instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t001_zproj::instance_0004,Data-Yichao-7,0.8588235378265381,0.3523740768432617,0.1002022847533226,0.12116839736700058,0.04277912154793739,0.006867077201604843,0.00028975008171983063,0.0,0.0,0.0,0.49305662512779236
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t002_zproj::instance_0002,Data-Yichao-7,1.0,0.4501793682575226,0.08474984765052795,0.13363295793533325,0.060392361134290695,0.01330178789794445,0.021832281723618507,0.015051173991571343,0.024703557312252964,0.01870557426112982,0.45394816994667053
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t002_zproj::instance_0003,Data-Yichao-7,0.7450980544090271,0.3387238383293152,0.09961652755737305,0.12644319236278534,0.04527706652879715,0.005867058876901865,0.0010209499159827828,0.0,0.0,0.0,0.5276205539703369
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t002_zproj::instance_0005,Data-Yichao-7,1.0,0.36931806802749634,0.13775189220905304,0.16456036269664764,0.07407145202159882,0.06127944588661194,0.015173511579632759,0.0,0.0,0.0,0.6406275629997253
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t002_zproj::instance_0006,Data-Yichao-7,0.3803921639919281,0.35780438780784607,0.08534900844097137,0.10926100611686707,0.04982689395546913,4.102984894416295e-05,0.00020514924835879356,0.0,0.0,0.0,0.16318504512310028
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t003_zproj::instance_0001,Data-Yichao-7,1.0,0.5249848365783691,0.08473360538482666,0.1377638578414917,0.06333787739276886,0.01236653607338667,0.037694282829761505,0.09645034062387953,0.2939890710382514,0.14524838012958965,0.47608962655067444
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t003_zproj::instance_0003,Data-Yichao-7,0.8941176533699036,0.35178542137145996,0.09752412140369415,0.12673021852970123,0.04469535872340202,0.003095136256888509,0.002938239835202694,0.0,0.0,0.0,0.4551052749156952
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t003_zproj::instance_0006,Data-Yichao-7,0.6941176652908325,0.34304678440093994,0.08567527681589127,0.10449463874101639,0.042614374309778214,0.0002672862319741398,0.000904661079403013,0.0,0.0,0.0,0.0688859075307846
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t004_zproj::instance_0001,Data-Yichao-7,1.0,0.5403821468353271,0.08371160924434662,0.13260725140571594,0.05998467281460762,0.012159978039562702,0.028683004900813103,0.07183098591549296,0.16943521594684385,0.10089020771513353,0.4880247712135315
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t004_zproj::instance_0002,Data-Yichao-7,0.9254902005195618,0.3579149842262268,0.06516765058040619,0.09530860185623169,0.03564639762043953,0.0019858675077557564,0.0,0.0,0.0,0.0,0.30851462483406067
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t004_zproj::instance_0003,Data-Yichao-7,0.8784313797950745,0.3450625240802765,0.09719604253768921,0.12364141643047333,0.04199898615479469,0.003534070448949933,0.002455398440361023,0.0,0.0,0.0,0.42301177978515625
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t004_zproj::instance_0006,Data-Yichao-7,0.5529412031173706,0.38931378722190857,0.0849166065454483,0.11523714661598206,0.05318250134587288,0.0,0.0003196930920239538,0.0,0.0,0.0,0.13195869326591492
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t005_zproj::instance_0002,Data-Yichao-7,1.0,0.46991586685180664,0.08357568830251694,0.13169728219509125,0.058734145015478134,0.012365167029201984,0.029294922947883606,0.1140547822182308,0.2702127659574468,0.16040416798231766,0.43527501821517944
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t005_zproj::instance_0003,Data-Yichao-7,0.8666666746139526,0.3399290144443512,0.09802991896867752,0.1256134808063507,0.04257511347532272,0.0044929939322173595,0.002316699828952551,0.0,0.0,0.0,0.41565796732902527
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t005_zproj::instance_0006,Data-Yichao-7,1.0,0.5304201245307922,0.14342159032821655,0.19364434480667114,0.10092832148075104,0.08035554736852646,0.18837858736515045,0.06294502990600968,0.14756287558424216,0.08824703846665781,0.7001203298568726
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t006_zproj::instance_0001,Data-Yichao-7,1.0,0.46375200152397156,0.08441154658794403,0.13398808240890503,0.05900413915514946,0.01178866159170866,0.04339031130075455,0.12009879592466811,0.4420454545454545,0.18888079630978394,0.4576457440853119
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t006_zproj::instance_0002,Data-Yichao-7,0.6901960968971252,0.3417431712150574,0.06750418990850449,0.09404413402080536,0.033363472670316696,0.0020474151242524385,0.0,0.0,0.0,0.0,0.2373635470867157
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t006_zproj::instance_0003,Data-Yichao-7,0.929411768913269,0.348100870847702,0.09795213490724564,0.12303608655929565,0.039548832923173904,0.0055862790904939175,0.0029681483283638954,0.0,0.0,0.0,0.423144668340683
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t007_zproj::instance_0001,Data-Yichao-7,1.0,0.5903146266937256,0.0851595550775528,0.14264410734176636,0.06620324403047562,0.013307984918355942,0.06283135712146759,0.10760707436607714,0.5080482897384306,0.17759803059609638,0.5072593688964844
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t007_zproj::instance_0002,Data-Yichao-7,0.5843137502670288,0.3584500253200531,0.0672086551785469,0.09391642361879349,0.034441567957401276,0.0018064611358568072,0.000346444605384022,0.7857142857142857,0.1506849315068493,0.2528735632183908,0.20551593601703644
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t007_zproj::instance_0003,Data-Yichao-7,0.8549019694328308,0.3450155258178711,0.09533290565013885,0.12019938975572586,0.0396442748606205,0.003471490228548646,0.00798302236944437,0.0,0.0,0.0,0.40523087978363037
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t008_zproj::instance_0001,Data-Yichao-7,1.0,0.5249066948890686,0.08538646250963211,0.13975432515144348,0.06452279537916183,0.013451327569782734,0.038897208869457245,0.07910395519775988,0.22874493927125505,0.11755526657997398,0.5253322124481201
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t008_zproj::instance_0002,Data-Yichao-7,0.529411792755127,0.3629533648490906,0.06698884069919586,0.09117521345615387,0.032313838601112366,0.001783010084182024,2.4424796720268205e-05,1.0,0.0136986301369863,0.027027027027027025,0.24749810993671417
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t008_zproj::instance_0003,Data-Yichao-7,0.9372549057006836,0.4030787944793701,0.09627699106931686,0.11914803832769394,0.03947111591696739,0.005376649089157581,0.011178890243172646,0.0,0.0,0.0,0.28981807827949524
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t009_zproj::instance_0001,Data-Yichao-7,1.0,0.4844350516796112,0.08490847051143646,0.1432771235704422,0.06648814678192139,0.011642533354461193,0.06307653337717056,0.08486594283181918,0.4597839135654262,0.14328469884025438,0.48737239837646484
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t009_zproj::instance_0003,Data-Yichao-7,0.929411768913269,0.39460352063179016,0.09336620569229126,0.11939988285303116,0.04118550941348076,0.00476647075265646,0.013257181271910667,0.0,0.0,0.0,0.3176736533641815
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t010_zproj::instance_0001,Data-Yichao-7,1.0,0.4833376407623291,0.08428420126438141,0.14249998331069946,0.06692266464233398,0.010541286319494247,0.05284586921334267,0.0316622691292876,0.15873015873015872,0.05279366476022877,0.5206082463264465
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t010_zproj::instance_0003,Data-Yichao-7,0.8784313797950745,0.37946268916130066,0.09210911393165588,0.11429072171449661,0.0390063114464283,0.002887105569243431,0.012227742001414299,0.0011574074074074073,0.004901960784313725,0.0018726591760299626,0.22968049347400665
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t011_zproj::instance_0001,Data-Yichao-7,1.0,0.5727035999298096,0.08556952327489853,0.14629648625850677,0.06762713193893433,0.01110293809324503,0.060622043907642365,0.09157509157509157,0.5,0.1547987616099071,0.524203360080719
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t011_zproj::instance_0003,Data-Yichao-7,0.9803921580314636,0.36853301525115967,0.09244280308485031,0.11950031667947769,0.04123793914914131,0.004477611742913723,0.01391209103167057,0.0,0.0,0.0,0.255893349647522
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t012_zproj::instance_0001,Data-Yichao-7,1.0,0.5254687070846558,0.08550886064767838,0.14395631849765778,0.06814498454332352,0.011707880534231663,0.06483960896730423,0.06538461538461539,0.36210762331838564,0.11076817558299042,0.4663158059120178
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t012_zproj::instance_0002,Data-Yichao-7,0.6666666865348816,0.4112837612628937,0.0662841796875,0.08845530450344086,0.03212537616491318,0.0022533119190484285,0.00011142750736325979,0.8888888888888888,0.04395604395604396,0.08376963350785341,0.294979065656662
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t012_zproj::instance_0003,Data-Yichao-7,0.8941176533699036,0.3518269658088684,0.09140901267528534,0.1211688220500946,0.042938537895679474,0.004738580901175737,0.015766287222504616,0.0009191176470588235,0.0030581039755351682,0.001413427561837456,0.2236659675836563
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t013_zproj::instance_0001,Data-Yichao-7,1.0,0.506413459777832,0.08524134755134583,0.14277344942092896,0.06588214635848999,0.012411469593644142,0.05044661834836006,0.04980842911877394,0.20244716351501668,0.07994728750274543,0.5131580233573914
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t013_zproj::instance_0002,Data-Yichao-7,0.7607843279838562,0.35331207513809204,0.06689772009849548,0.09032245725393295,0.032683853060007095,0.002020907588303089,9.979790775105357e-05,1.0,0.04938271604938271,0.09411764705882353,0.3323161005973816
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t013_zproj::instance_0003,Data-Yichao-7,0.9843137264251709,0.396809846162796,0.09061762690544128,0.12037568539381027,0.042399585247039795,0.0050246939063072205,0.017908524721860886,0.0015987210231814548,0.005698005698005698,0.0024968789013732834,0.16446830332279205
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t014_zproj::instance_0001,Data-Yichao-7,1.0,0.48787689208984375,0.08566126972436905,0.1444936990737915,0.0674847885966301,0.012043735943734646,0.05365559458732605,0.04085801838610827,0.1820250284414107,0.0667361835245047,0.5318619608879089
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t014_zproj::instance_0002,Data-Yichao-7,0.5607843399047852,0.3702751696109772,0.06768572330474854,0.08955342322587967,0.03070777840912342,0.0021134675480425358,0.00039093042141757905,0.65625,0.12138728323699421,0.2048780487804878,0.25852563977241516
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t014_zproj::instance_0003,Data-Yichao-7,0.9803921580314636,0.43230336904525757,0.08868926763534546,0.11560451239347458,0.04208190366625786,0.0029891380108892918,0.02154144085943699,0.001954397394136808,0.014084507042253521,0.0034324942791762016,0.16603510081768036
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t015_zproj::instance_0001,Data-Yichao-7,1.0,0.6273177266120911,0.08551779389381409,0.15077227354049683,0.07329583913087845,0.011457295157015324,0.08003257215023041,0.07877192982456141,0.5502450980392157,0.1378146101903008,0.5379424095153809
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t015_zproj::instance_0003,Data-Yichao-7,0.9960784316062927,0.4088432490825653,0.0910957083106041,0.11986853927373886,0.042221758514642715,0.007062047254294157,0.020211579278111458,0.0020964360587002098,0.006,0.0031071983428275505,0.1489167958498001
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t016_zproj::instance_0001,Data-Yichao-7,1.0,0.5981745719909668,0.08686700463294983,0.15590082108974457,0.07594629377126694,0.010506841354072094,0.09559706598520279,0.05805892547660312,0.5282522996057819,0.10461938841899807,0.4971414804458618
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t016_zproj::instance_0002,Data-Yichao-7,0.5529412031173706,0.3791118860244751,0.0667450800538063,0.0920991376042366,0.03210717439651489,0.0018817703239619732,0.0010523058008402586,0.6235294117647059,0.34868421052631576,0.44725738396624476,0.30759575963020325
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t016_zproj::instance_0003,Data-Yichao-7,0.9764705896377563,0.4660654067993164,0.08610111474990845,0.11009826511144638,0.04029707983136177,0.0024526596534997225,0.01857992447912693,0.004424778761061947,0.0335195530726257,0.007817589576547232,0.15232886373996735
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t017_zproj::instance_0001,Data-Yichao-7,1.0,0.6370592713356018,0.08668407797813416,0.15956218540668488,0.07861010730266571,0.011512859724462032,0.09235406666994095,0.06542762163795708,0.5248484848484849,0.1163509337632675,0.5644870400428772
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t017_zproj::instance_0003,Data-Yichao-7,0.9725490212440491,0.4281102120876312,0.08970043063163757,0.12471600621938705,0.04673029109835625,0.006485546473413706,0.022606762126088142,0.0,0.0,0.0,0.16573747992515564
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t017_zproj::instance_0006,Data-Yichao-7,1.0,0.40754929184913635,0.15522220730781555,0.16475512087345123,0.07947034388780594,0.08531121164560318,0.02670866996049881,0.19194139194139195,0.06009174311926606,0.091528384279476,0.5838252902030945
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t018_zproj::instance_0001,Data-Yichao-7,1.0,0.5219801068305969,0.08708002418279648,0.1537541002035141,0.07463233172893524,0.012802563607692719,0.10130314528942108,0.05036544850498339,0.39852786540483703,0.08942897593204342,0.5189226269721985
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t018_zproj::instance_0003,Data-Yichao-7,0.9725490212440491,0.4815831482410431,0.08851177990436554,0.12688185274600983,0.04799165576696396,0.006279148161411285,0.030552901327610016,0.0004597701149425287,0.0022371364653243847,0.0007627765064836003,0.14520148932933807
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t019_zproj::instance_0001,Data-Yichao-7,1.0,0.6065741777420044,0.08970140665769577,0.14825046062469482,0.06601309776306152,0.013607158325612545,0.06515505164861679,0.0975957620211899,0.46731707317073173,0.16146974549131976,0.46813079714775085
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t019_zproj::instance_0003,Data-Yichao-7,0.9960784316062927,0.4642494022846222,0.08680689334869385,0.12520432472229004,0.048877932131290436,0.006457087118178606,0.02890589088201523,0.0004975124378109452,0.0022271714922048997,0.0008133387555917038,0.14328773319721222
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t020_zproj::instance_0001,Data-Yichao-7,1.0,0.5715504884719849,0.08877287805080414,0.1585416942834854,0.07508443295955658,0.014521237462759018,0.09337706863880157,0.09191399152029073,0.5910418695228822,0.15908793080854408,0.5114560723304749
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t020_zproj::instance_0003,Data-Yichao-7,0.9882352948188782,0.44792529940605164,0.08736845850944519,0.12345682084560394,0.04667191207408905,0.006474222522228956,0.0197182297706604,0.0,0.0,0.0,0.1387382447719574
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t021_zproj::instance_0001,Data-Yichao-7,1.0,0.5649400353431702,0.08793075382709503,0.15936648845672607,0.0775354728102684,0.008771556429564953,0.09249875694513321,0.04020254718428725,0.42394822006472493,0.07344078486334969,0.5657165050506592
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t021_zproj::instance_0002,Data-Yichao-7,0.5960784554481506,0.35550063848495483,0.06825759261846542,0.0983363538980484,0.03425710275769234,0.0023975588846951723,0.0007949125720188022,0.5967741935483871,0.19786096256684493,0.29718875502008035,0.2768056094646454
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t021_zproj::instance_0003,Data-Yichao-7,0.9960784316062927,0.4818076193332672,0.08853965252637863,0.12682613730430603,0.04908028617501259,0.007717644330114126,0.020796295255422592,0.003976143141153081,0.010714285714285714,0.005799903334944417,0.11330371350049973
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t022_zproj::instance_0001,Data-Yichao-7,1.0,0.5382179617881775,0.08485110849142075,0.154740110039711,0.07665470242500305,0.006532433442771435,0.0591144934296608,0.010004547521600727,0.09053497942386832,0.018018018018018018,0.5072473883628845
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t022_zproj::instance_0003,Data-Yichao-7,1.0,0.47243767976760864,0.0872589498758316,0.12671193480491638,0.04920459911227226,0.006053621880710125,0.025089208036661148,0.0005534034311012728,0.0022935779816513763,0.0008916629514043691,0.11800698935985565
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t023_zproj::instance_0001,Data-Yichao-7,1.0,0.610425591468811,0.08421141654253006,0.14770761132240295,0.07064569741487503,0.006178124807775021,0.04339177906513214,0.017304189435336976,0.12153518123667377,0.03029497741163965,0.47435876727104187
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t023_zproj::instance_0002,Data-Yichao-7,0.6039215922355652,0.406973659992218,0.06902220100164413,0.10339628905057907,0.03798467665910721,0.002318117069080472,0.0008788465638644993,0.6956521739130435,0.26373626373626374,0.3824701195219124,0.2753784656524658
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t023_zproj::instance_0003,Data-Yichao-7,1.0,0.48171520233154297,0.08698277175426483,0.12626191973686218,0.04971304163336754,0.006544231902807951,0.02530895732343197,0.0,0.0,0.0,0.09013307094573975
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t024_zproj::instance_0002,Data-Yichao-7,1.0,0.6044471263885498,0.08509600162506104,0.15064933896064758,0.07181215286254883,0.0054921614937484264,0.047109950333833694,0.01839275608375778,0.15776699029126215,0.03294475418144957,0.5362392663955688
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t024_zproj::instance_0003,Data-Yichao-7,1.0,0.4762304127216339,0.08682962507009506,0.12793602049350739,0.04976796731352806,0.005873574409633875,0.02877914533019066,0.0,0.0,0.0,0.08798060566186905
